StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 06:00:56.765 PM, InTrial,4798,0,2,5,9,0,0,2,0,17.15319,93,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:56.993 PM, InTrial,5027,0,2,5,9,0,0,2,0,20.70597,93,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:57.219 PM, InTrial,5252,0,2,5,9,0,0,2,0,24.07302,93,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:57.437 PM, InTrial,5470,0,2,5,9,0,0,2,0,27.41765,93,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:57.663 PM, InTrial,5696,0,2,5,9,0,0,2,0,30.72393,93,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:57.882 PM, InTrial,5915,0,2,5,9,0,0,2,0,34.07465,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:58.105 PM, InTrial,6138,0,2,5,9,0,0,2,0,37.35942,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:58.325 PM, InTrial,6358,0,2,5,9,0,0,2,0,40.68484,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:58.550 PM, InTrial,6583,0,2,5,9,0,0,2,0,44.02001,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:58.784 PM, InTrial,6817,0,2,5,9,0,0,2,0,47.56889,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:59.002 PM, InTrial,7035,0,2,5,9,0,0,2,0,50.87278,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:59.218 PM, InTrial,7252,0,2,5,9,0,0,2,0,54.09746,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:59.429 PM, InTrial,7462,0,2,5,9,0,0,2,0,57.34314,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:59.634 PM, InTrial,7667,0,2,5,9,0,0,2,0,60.44459,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:59.870 PM, InTrial,7903,0,2,5,9,0,0,2,0,64.01761,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:00.101 PM, InTrial,8134,0,2,5,9,0,0,2,0,67.44814,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:00.323 PM, InTrial,8356,0,2,5,9,0,0,2,0,70.85613,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:00.541 PM, InTrial,8574,0,2,5,9,0,0,2,0,74.0774,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:00.758 PM, InTrial,8791,0,2,5,9,0,0,2,0,77.33112,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:00.961 PM, InTrial,8994,0,2,5,9,0,0,2,0,80.41763,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:01.172 PM, InTrial,9205,0,2,5,9,0,0,2,0,83.49113,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:01.368 PM, InTrial,9401,0,2,5,9,0,0,2,0,86.55399,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:01.599 PM, InTrial,9632,0,2,5,9,0,0,2,0,90.00117,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:01.820 PM, InTrial,9853,0,2,5,9,0,0,2,0,93.06355,92.99999,90,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:02.029 PM, InTrial,10063,0,2,5,9,0,0,2,0,94.22166,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:02.262 PM, InTrial,10295,0,2,5,9,0,0,2,0,96.04671,92.99999,90,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:02.496 PM, InTrial,10529,0,2,5,9,0,0,2,0,99.00635,92.99998,90,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:02.668 PM, InTrial,10701,0,2,5,9,0,0,2,0,100.6065,92.99998,90,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:02.902 PM, InTrial,10935,0,2,5,9,0,0,2,0,100.7037,92.99998,83.22948,0,51,102,100,62,0,0,1,0,0
8889, , , , 09/21/2023 06:01:03.123 PM, InTrial,11156,0,2,5,9,0,0,2,0,100.7037,92.99998,68.39322,0,51,102,100,62,0,0,1,0,0
8889, , , , 09/21/2023 06:01:03.347 PM, InTrial,11380,0,2,5,9,0,0,2,0,100.7037,92.99998,51.45622,0,51,102,100,62,0,0,1,0,0
8889, , , , 09/21/2023 06:01:03.564 PM, InTrial,11597,0,2,5,9,0,0,2,0,100.7037,92.99998,35.00912,0,51,102,100,62,0,0,1,0,0
8889, , , , 09/21/2023 06:01:03.781 PM, InTrial,11814,0,2,5,9,0,0,2,0,100.7037,92.99998,18.65101,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:04.000 PM, InTrial,12033,0,2,5,9,0,0,2,0,100.7037,92.99998,8.7298,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:04.174 PM, InTrial,12207,0,2,5,9,0,0,2,0,100.7037,92.99998,7.733848,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:04.385 PM, InTrial,12418,0,2,5,9,0,0,2,0,100.8016,93.72061,7.733848,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:04.625 PM, InTrial,12658,0,2,5,9,0,0,2,0,101.1851,96.54412,7.733848,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:04.849 PM, InTrial,12883,0,2,5,9,0,0,2,0,101.6372,99.87325,7.733848,0,51,102,100,62,1,0,1,0,0
8889, , , , 09/21/2023 06:01:05.095 PM, InTrial,13128,0,2,5,9,0,0,2,0,101.6372,99.87325,0.3371112,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:05.273 PM, InTrial,13306,0,2,5,9,0,0,2,0,101.6127,101.5703,359.1749,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:05.487 PM, InTrial,13520,0,2,5,9,0,0,2,0,101.5689,104.6112,359.1749,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:05.699 PM, InTrial,13732,0,2,5,9,0,0,2,0,101.524,107.7284,359.1749,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:05.907 PM, InTrial,13940,0,2,5,9,0,0,2,0,101.4782,110.9099,359.1749,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:06.114 PM, InTrial,14147,0,2,5,9,0,0,2,0,101.4333,114.0276,359.1749,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:06.324 PM, InTrial,14357,0,2,5,9,0,0,2,0,101.388,117.1764,359.1749,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:06.536 PM, InTrial,14569,0,2,5,9,0,0,2,0,101.3432,120.2815,359.1749,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:06.748 PM, InTrial,14781,0,2,5,9,0,0,2,0,101.297,123.4954,359.1749,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:06.997 PM, InTrial,15030,0,2,5,9,0,0,2,0,101.2496,126.7818,359.1749,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:07.196 PM, InTrial,15229,0,2,5,9,0,0,2,0,101.225,128.4906,359.1749,0,51,102,100,62,0,0,0,1,0
8889, , , , 09/21/2023 06:01:07.434 PM, InTrial,15467,0,2,5,9,0,0,2,0,101.225,128.4906,8.018543,0,51,102,100,62,0,0,0,1,0
8889, , , , 09/21/2023 06:01:07.654 PM, InTrial,15687,0,2,5,9,0,0,2,0,101.225,128.4906,24.23891,0,51,102,100,62,0,0,0,1,0
8889, , , , 09/21/2023 06:01:07.869 PM, InTrial,15902,0,2,5,9,0,0,2,0,101.225,128.4906,40.19407,0,51,102,100,62,0,0,0,1,0
8889, , , , 09/21/2023 06:01:08.090 PM, InTrial,16123,0,2,5,9,0,0,2,0,101.225,128.4906,56.61839,0,51,102,100,62,0,0,0,1,0
8889, , , , 09/21/2023 06:01:08.326 PM, InTrial,16359,0,2,5,9,0,0,2,0,101.225,128.4906,74.34749,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:08.558 PM, InTrial,16591,0,2,5,9,0,0,2,0,101.225,128.4906,84.49559,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:08.734 PM, InTrial,16767,0,2,5,9,0,0,2,0,101.5945,128.5219,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:08.971 PM, InTrial,17004,0,2,5,9,0,0,2,0,103.9023,128.7172,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:09.174 PM, InTrial,17207,0,2,5,9,0,0,2,0,106.9313,128.9736,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:09.373 PM, InTrial,17406,0,2,5,9,0,0,2,0,109.9383,129.2281,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:09.603 PM, InTrial,17636,0,2,5,9,0,0,2,0,113.4039,129.5215,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:09.828 PM, InTrial,17861,0,2,5,9,0,0,2,0,116.7202,129.8022,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:10.056 PM, InTrial,18089,0,2,5,9,0,0,2,0,120.1725,130.0944,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:10.251 PM, InTrial,18284,0,2,5,9,0,0,2,0,123.22,130.3524,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:10.474 PM, InTrial,18507,0,2,5,9,0,0,2,0,126.4071,130.6222,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:10.702 PM, InTrial,18735,0,2,5,9,0,0,2,0,129.8109,130.9103,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:10.926 PM, InTrial,18959,0,2,5,9,0,0,2,0,133.2219,131.199,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:11.157 PM, InTrial,19190,0,2,5,9,0,0,2,0,136.6272,131.4873,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:11.381 PM, InTrial,19414,0,2,5,9,0,0,2,0,140.0188,131.7744,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:11.599 PM, InTrial,19632,0,2,5,9,0,0,2,0,143.2981,132.052,85.16161,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:11.814 PM, InTrial,19847,0,2,5,9,0,0,2,0,146.2263,132.2998,85.16161,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:12.046 PM, InTrial,20079,0,2,5,9,0,0,2,0,146.5247,132.3251,90.9593,0,51,102,100,62,0,0,0,1,0
8889, , , , 09/21/2023 06:01:12.260 PM, InTrial,20293,0,2,5,9,0,0,2,0,146.5247,132.3251,97.94006,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:12.436 PM, InTrial,20469,0,2,5,9,0,0,2,0,146.5247,132.3251,98.10359,0,51,102,100,62,0,0,0,1,0
8889, , , , 09/21/2023 06:01:12.661 PM, InTrial,20694,0,2,5,9,0,0,2,0,146.5247,132.3251,105.0212,0,51,102,100,62,0,0,0,1,0
8889, , , , 09/21/2023 06:01:12.879 PM, InTrial,20912,0,2,5,9,0,0,2,0,146.5247,132.3251,112.6075,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:13.088 PM, InTrial,21121,0,2,5,9,0,0,2,0,146.6042,132.2915,112.8444,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:13.302 PM, InTrial,21335,0,2,5,9,0,0,2,0,148.123,131.6518,112.8444,0,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:13.330 PM, InTrial,21363,0,2,5,9,0,0,2,0,148.5203,131.4844,112.8444,1,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:13.331 PM, InTrial,21364,0,2,5,9,0,0,2,0,148.5203,131.4844,112.8444,1,51,102,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:01:13.536 PM, InTrial,21569,0,2,5,9,0,0,2,0,148.5203,131.4844,112.8444,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:13.746 PM, InTrial,21779,0,2,5,9,0,0,2,0,148.5203,131.4844,112.8444,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:14.247 PM, InTrial,439,0,2,2,10,1,0,2,0, NA, NA, NA,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:14.331 PM, InTrial,524,0,2,2,10,1,0,2,0, NA, NA, NA,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:14.533 PM, InTrial,725,0,2,2,10,1,0,2,0, NA, NA, NA,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:14.734 PM, InTrial,926,0,2,2,10,1,0,2,0, NA, NA, NA,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:15.025 PM, InTrial,188,0,2,24,11,1,0,2,0, NA, NA, NA,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:15.226 PM, InTrial,389,0,2,24,11,1,0,2,0, NA, NA, NA,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:15.428 PM, InTrial,591,0,2,24,11,1,0,2,0, NA, NA, NA,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:15.629 PM, InTrial,793,0,2,24,11,1,0,2,0, NA, NA, NA,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:15.831 PM, InTrial,994,0,2,24,11,1,0,2,0, NA, NA, NA,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:16.033 PM, InTrial,1196,0,2,24,11,1,0,2,0, NA, NA, NA,0,51,102,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:17.123 PM, Loading,1017,1017,2,8,12,0,0,2,0, NA, NA, NA,0,0,0,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:17.324 PM, Loading,1218,1218,2,8,12,0,0,2,0, NA, NA, NA,0,0,0,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:17.528 PM, Loading,1422,1422,2,8,12,0,0,2,0, NA, NA, NA,0,0,0,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:18.113 PM, Loading,2007,2007,2,8,12,0,0,2,0, NA, NA, NA,0,0,0,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:18.732 PM, InTrial,2626,0,2,8,12,0,0,2,0,100,53,90,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:18.889 PM, InTrial,2783,0,2,8,12,0,0,2,0,100,53,90,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:19.120 PM, InTrial,3014,0,2,8,12,0,0,2,0,100,53,90,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:19.340 PM, InTrial,3234,0,2,8,12,0,0,2,0,100,53,90,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:19.556 PM, InTrial,3450,0,2,8,12,0,0,2,0,100.6076,53,90,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:19.784 PM, InTrial,3678,0,2,8,12,0,0,2,0,103.2784,53,90,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:19.998 PM, InTrial,3892,0,2,8,12,0,0,2,0,104.9309,53,90,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:20.209 PM, InTrial,4103,0,2,8,12,0,0,2,0,104.9309,53,90,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:20.429 PM, InTrial,4323,0,2,8,12,0,0,2,0,104.9309,53,90,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:20.756 PM, InTrial,4650,0,2,8,12,0,0,2,0,104.9309,53,97.57859,0,52,62,51,102,1,0,0,1,0
8889, , , , 09/21/2023 06:01:20.971 PM, InTrial,4865,0,2,8,12,0,0,2,0,104.9309,53,105.9338,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:21.171 PM, InTrial,5065,0,2,8,12,0,0,2,0,106.3307,52.20197,106.3787,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:21.375 PM, InTrial,5269,0,2,8,12,0,0,2,0,109.2735,51.33704,106.3787,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:21.673 PM, InTrial,5567,0,2,8,12,0,0,2,0,110.4674,50.98614,98.33051,0,52,62,51,102,1,0,1,0,0
8889, , , , 09/21/2023 06:01:21.869 PM, InTrial,5763,0,2,8,12,0,0,2,0,110.4674,50.98614,90.00133,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:22.052 PM, InTrial,5946,0,2,8,12,0,0,2,0,112.2475,51.01053,89.21476,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:22.291 PM, InTrial,6185,0,2,8,12,0,0,2,0,115.55,51.0558,89.21476,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:22.513 PM, InTrial,6407,0,2,8,12,0,0,2,0,118.9638,51.10259,89.21476,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:22.742 PM, InTrial,6636,0,2,8,12,0,0,2,0,122.3908,51.14956,89.21476,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:22.968 PM, InTrial,6862,0,2,8,12,0,0,2,0,125.7912,51.19616,89.21476,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:23.190 PM, InTrial,7085,0,2,8,12,0,0,2,0,129.1439,51.24212,89.21476,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:23.408 PM, InTrial,7303,0,2,8,12,0,0,2,0,132.3597,51.28619,89.21476,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:23.602 PM, InTrial,7496,0,2,8,12,0,0,2,0,135.3802,51.32759,89.21476,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:23.822 PM, InTrial,7716,0,2,8,12,0,0,2,0,138.6884,51.37293,89.21476,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:24.041 PM, InTrial,7935,0,2,8,12,0,0,2,0,141.966,51.41785,89.21476,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:24.261 PM, InTrial,8156,0,2,8,12,0,0,2,0,145.2562,51.46295,89.21476,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:24.488 PM, InTrial,8382,0,2,8,12,0,0,2,0,148.2456,51.50392,89.21476,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:24.747 PM, InTrial,8641,0,2,8,12,0,0,2,0,148.8935,51.5128,93.8487,0,52,62,51,102,0,0,0,1,0
8889, , , , 09/21/2023 06:01:24.943 PM, InTrial,8837,0,2,8,12,0,0,2,0,148.8935,51.5128,106.1641,0,52,62,51,102,0,0,0,1,0
8889, , , , 09/21/2023 06:01:25.169 PM, InTrial,9063,0,2,8,12,0,0,2,0,148.8935,51.5128,123.114,0,52,62,51,102,0,0,0,1,0
8889, , , , 09/21/2023 06:01:25.409 PM, InTrial,9303,0,2,8,12,0,0,2,0,148.8935,51.5128,140.7488,0,52,62,51,102,0,0,0,1,0
8889, , , , 09/21/2023 06:01:25.627 PM, InTrial,9521,0,2,8,12,0,0,2,0,148.8935,51.5128,156.8501,0,52,62,51,102,0,0,0,1,0
8889, , , , 09/21/2023 06:01:25.866 PM, InTrial,9760,0,2,8,12,0,0,2,0,148.8935,51.5128,172.959,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:26.081 PM, InTrial,9975,0,2,8,12,0,0,2,0,148.9019,51.27492,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:26.306 PM, InTrial,10200,0,2,8,12,0,0,2,0,148.9715,49.3056,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:26.519 PM, InTrial,10413,0,2,8,12,0,0,2,0,149.0816,46.18599,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:26.722 PM, InTrial,10616,0,2,8,12,0,0,2,0,149.191,43.08678,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:26.947 PM, InTrial,10841,0,2,8,12,0,0,2,0,149.3112,39.68166,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:27.166 PM, InTrial,11060,0,2,8,12,0,0,2,0,149.4289,36.34823,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:27.376 PM, InTrial,11270,0,2,8,12,0,0,2,0,149.5435,33.10296,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:27.585 PM, InTrial,11479,0,2,8,12,0,0,2,0,149.6525,30.01605,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:27.798 PM, InTrial,11692,0,2,8,12,0,0,2,0,149.7625,26.89854,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:28.001 PM, InTrial,11895,0,2,8,12,0,0,2,0,149.8706,23.83746,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:28.204 PM, InTrial,12098,0,2,8,12,0,0,2,0,149.9787,20.77521,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:28.405 PM, InTrial,12299,0,2,8,12,0,0,2,0,150.0846,17.7763,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:28.634 PM, InTrial,12528,0,2,8,12,0,0,2,0,150.2051,14.36108,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:28.842 PM, InTrial,12736,0,2,8,12,0,0,2,0,150.3215,11.06378,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:29.067 PM, InTrial,12962,0,2,8,12,0,0,2,0,150.4391,7.734561,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:29.285 PM, InTrial,13179,0,2,8,12,0,0,2,0,150.5572,4.389802,177.9781,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:29.501 PM, InTrial,13395,0,2,8,12,0,0,2,0,150.6625,1.405624,177.9781,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:29.798 PM, InTrial,13693,0,2,8,12,0,0,2,0,150.6998,0.3493506,182.1985,0,52,62,51,102,0,0,0,1,0
8889, , , , 09/21/2023 06:01:30.032 PM, InTrial,13926,0,2,8,12,0,0,2,0,150.6998,0.3493506,196.9396,0,52,62,51,102,0,0,0,1,0
8889, , , , 09/21/2023 06:01:30.270 PM, InTrial,14164,0,2,8,12,0,0,2,0,150.6998,0.3493506,214.7542,0,52,62,51,102,0,0,0,1,0
8889, , , , 09/21/2023 06:01:30.485 PM, InTrial,14379,0,2,8,12,0,0,2,0,150.6998,0.3493506,230.2731,0,52,62,51,102,0,0,0,1,0
8889, , , , 09/21/2023 06:01:30.961 PM, InTrial,14855,0,2,8,12,0,0,2,0,150.6998,0.3493506,264.3504,0,52,62,51,102,0,0,0,1,0
8889, , , , 09/21/2023 06:01:31.164 PM, InTrial,15058,0,2,8,12,0,0,2,0,150.6998,0.3493506,278.5021,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:31.365 PM, InTrial,15259,0,2,8,12,0,0,2,0,150.6998,0.3493506,284.4926,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:31.839 PM, InTrial,15733,0,2,8,12,0,0,2,0,150.6998,0.3493506,266.5003,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:32.059 PM, InTrial,15953,0,2,8,12,0,0,2,0,150.6998,0.3493506,259.1174,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:32.237 PM, InTrial,16131,0,2,8,12,0,0,2,0,150.6998,0.3493506,259.1174,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:32.571 PM, InTrial,16465,0,2,8,12,0,0,2,0,150.6998,0.3493506,272.6111,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:32.775 PM, InTrial,16669,0,2,8,12,0,0,2,0,150.6998,0.3493506,278.6218,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:33.027 PM, InTrial,16921,0,2,8,12,0,0,2,0,150.6372,0.3588493,278.6218,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:33.156 PM, InTrial,17050,0,2,8,12,0,0,2,0,148.9987,0.6072829,278.6218,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:33.622 PM, InTrial,17516,0,2,8,12,0,0,2,0,146.4634,0.9916899,277.7157,0,52,62,51,102,1,0,1,0,0
8889, , , , 09/21/2023 06:01:33.685 PM, InTrial,17579,0,2,8,12,0,0,2,0,146.4634,0.9916899,260.6857,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:33.911 PM, InTrial,17805,0,2,8,12,0,0,2,0,146.4634,0.9916899,252.1237,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:34.122 PM, InTrial,18016,0,2,8,12,0,0,2,0,144.0591,0.2079856,251.9466,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:34.433 PM, InTrial,18327,0,2,8,12,0,0,2,0,142.9227,-0.1624149,260.5448,0,52,62,51,102,1,0,0,1,0
8889, , , , 09/21/2023 06:01:34.682 PM, InTrial,18576,0,2,8,12,0,0,2,0,142.9227,-0.1624149,270.5619,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:34.850 PM, InTrial,18744,0,2,8,12,0,0,2,0,140.7307,-0.1270536,270.9242,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:35.082 PM, InTrial,18977,0,2,8,12,0,0,2,0,137.6908,-0.07801268,270.9242,0,52,62,51,102,1,0,0,0,0
