StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 05:58:54.766 PM, InTrial,19475,0,1,7,18,0,0,2,0,150.2402,17.62637,177.5689,0,51,62,60,90,0,0,0,0,0
8889, , , , 09/21/2023 05:58:54.951 PM, InTrial,19660,0,1,7,18,0,0,2,0,150.2549,16.94815,178.7619,0,51,62,60,90,0,0,0,0,0
8889, , , , 09/21/2023 05:58:55.184 PM, InTrial,19893,0,1,7,18,0,0,2,0,150.2664,16.41562,178.7619,0,51,62,60,90,1,0,0,0,0
8889, , , , 09/21/2023 05:58:55.397 PM, InTrial,20107,0,1,7,18,0,0,2,0,150.3172,14.0636,178.7619,0,51,62,60,90,1,0,0,0,0
8889, , , , 09/21/2023 05:58:55.606 PM, InTrial,20315,0,1,7,18,0,0,2,0,150.3855,10.90581,178.7619,0,51,62,60,90,1,0,0,0,0
8889, , , , 09/21/2023 05:58:55.808 PM, InTrial,20517,0,1,7,18,0,0,2,0,150.4507,7.884976,178.7619,0,51,62,60,90,1,0,0,0,0
8889, , , , 09/21/2023 05:58:56.016 PM, InTrial,20725,0,1,7,18,0,0,2,0,150.5167,4.833944,178.7619,0,51,62,60,90,1,0,0,0,0
8889, , , , 09/21/2023 05:58:56.208 PM, InTrial,20917,0,1,7,18,0,0,2,0,150.5818,1.822505,178.7619,0,51,62,60,90,1,0,0,0,0
8889, , , , 09/21/2023 05:58:56.290 PM, InTrial,20999,0,1,7,18,0,0,2,0,150.7846,1.111927,178.7619,1,51,62,60,90,1,0,0,0,0
8889, , , , 09/21/2023 05:58:56.291 PM, InTrial,21000,0,1,7,18,0,0,2,0,150.7846,1.111927,178.7619,1,51,62,60,90,1,0,0,0,0
8889, , , , 09/21/2023 05:58:56.474 PM, InTrial,21183,0,1,7,18,0,0,2,0,150.7846,1.111927,178.7619,0,51,62,60,90,1,0,0,0,0
8889, , , , 09/21/2023 05:58:56.672 PM, InTrial,21381,0,1,7,18,0,0,2,0,150.7846,1.111927,178.7619,0,51,62,60,90,0,0,0,0,0
8889, , , , 09/21/2023 05:58:57.161 PM, InTrial,402,0,1,2,19,1,0,2,0, NA, NA, NA,0,51,62,60,90,0,0,0,0,0
8889, , , , 09/21/2023 05:58:57.247 PM, InTrial,488,0,1,2,19,1,0,2,0, NA, NA, NA,0,51,62,60,90,0,0,0,0,0
8889, , , , 09/21/2023 05:58:57.449 PM, InTrial,690,0,1,2,19,1,0,2,0, NA, NA, NA,0,51,62,60,90,0,0,0,0,0
8889, , , , 09/21/2023 05:58:57.749 PM, InTrial,232,0,1,25,20,1,0,2,0, NA, NA, NA,0,51,62,60,90,0,0,0,0,0
8889, , , , 09/21/2023 05:58:57.952 PM, InTrial,435,0,1,25,20,1,0,2,0, NA, NA, NA,0,51,62,60,90,0,0,0,0,0
8889, , , , 09/21/2023 05:58:58.153 PM, InTrial,636,0,1,25,20,1,0,2,0, NA, NA, NA,0,51,62,60,90,0,0,0,0,0
8889, , , , 09/21/2023 05:58:59.140 PM, Loading,935,935,1,9,21,0,0,2,0, NA, NA, NA,0,0,0,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:58:59.341 PM, Loading,1136,1136,1,9,21,0,0,2,0, NA, NA, NA,0,0,0,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:58:59.543 PM, Loading,1338,1338,1,9,21,0,0,2,0, NA, NA, NA,0,0,0,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:00.089 PM, Loading,1884,1884,1,9,21,0,0,2,0, NA, NA, NA,0,0,0,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:01.160 PM, InTrial,2955,0,1,9,21,0,0,2,0,97,0,0,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:01.398 PM, InTrial,3193,0,1,9,21,0,0,2,0,97,0,0,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:01.643 PM, InTrial,3438,0,1,9,21,0,0,2,0,97,0,0,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:01.883 PM, InTrial,3678,0,1,9,21,0,0,2,0,97,0,0,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:02.121 PM, InTrial,3917,0,1,9,21,0,0,2,0,97,0.1231351,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:02.274 PM, InTrial,4069,0,1,9,21,0,0,2,0,97,1.82929,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:02.527 PM, InTrial,4322,0,1,9,21,0,0,2,0,97,5.237986,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:02.766 PM, InTrial,4561,0,1,9,21,0,0,2,0,97,8.970195,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:02.998 PM, InTrial,4793,0,1,9,21,0,0,2,0,97,12.44518,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:03.224 PM, InTrial,5019,0,1,9,21,0,0,2,0,97,15.9716,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:03.454 PM, InTrial,5249,0,1,9,21,0,0,2,0,97,19.28485,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:03.671 PM, InTrial,5466,0,1,9,21,0,0,2,0,97,22.57144,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:03.882 PM, InTrial,5677,0,1,9,21,0,0,2,0,97,25.74783,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:04.086 PM, InTrial,5881,0,1,9,21,0,0,2,0,97,28.91722,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:04.294 PM, InTrial,6089,0,1,9,21,0,0,2,0,97,31.93374,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:04.522 PM, InTrial,6317,0,1,9,21,0,0,2,0,97,35.43452,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:04.740 PM, InTrial,6535,0,1,9,21,0,0,2,0,97,38.73872,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:04.962 PM, InTrial,6757,0,1,9,21,0,0,2,0,97,42.0169,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:05.184 PM, InTrial,6979,0,1,9,21,0,0,2,0,97,45.38938,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:05.404 PM, InTrial,7199,0,1,9,21,0,0,2,0,97,48.68449,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:05.606 PM, InTrial,7402,0,1,9,21,0,0,2,0,97,51.83944,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:05.842 PM, InTrial,7637,0,1,9,21,0,0,2,0,97,55.38597,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:06.076 PM, InTrial,7871,0,1,9,21,0,0,2,0,97,58.8316,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:06.298 PM, InTrial,8093,0,1,9,21,0,0,2,0,97,62.15335,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:06.516 PM, InTrial,8311,0,1,9,21,0,0,2,0,97,65.5106,0,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:06.743 PM, InTrial,8538,0,1,9,21,0,0,2,0,97,68.79671,0,0,50,63,51,62,1,0,0,1,0
8889, , , , 09/21/2023 05:59:06.986 PM, InTrial,8781,0,1,9,21,0,0,2,0,97,68.79671,7.865824,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:07.156 PM, InTrial,8951,0,1,9,21,0,0,2,0,97.16332,69.79594,9.282929,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:07.402 PM, InTrial,9197,0,1,9,21,0,0,2,0,97.72263,73.21779,9.282929,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:07.618 PM, InTrial,9414,0,1,9,21,0,0,2,0,98.25281,76.46147,9.282929,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:07.831 PM, InTrial,9626,0,1,9,21,0,0,2,0,98.7648,79.59386,9.282929,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:08.041 PM, InTrial,9836,0,1,9,21,0,0,2,0,99.28189,82.75747,9.282929,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:08.257 PM, InTrial,10052,0,1,9,21,0,0,2,0,99.80109,85.93398,9.282929,0,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:08.488 PM, InTrial,10283,0,1,9,21,0,0,2,0,100.3269,89.15059,9.282929,1,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:08.489 PM, InTrial,10284,0,1,9,21,0,0,2,0,100.3269,89.15059,9.282929,1,50,63,51,62,1,0,0,0,0
8889, , , , 09/21/2023 05:59:08.656 PM, InTrial,10451,0,1,9,21,0,0,2,0,100.3269,89.15059,9.282929,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:08.892 PM, InTrial,10687,0,1,9,21,0,0,2,0,100.3269,89.15059,9.282929,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:09.423 PM, InTrial,432,0,1,2,22,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:09.491 PM, InTrial,500,0,1,2,22,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:09.693 PM, InTrial,702,0,1,2,22,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:09.996 PM, InTrial,218,0,1,26,23,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:10.198 PM, InTrial,420,0,1,26,23,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:10.400 PM, InTrial,622,0,1,26,23,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:10.606 PM, InTrial,828,0,1,26,23,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:10.808 PM, InTrial,1030,0,1,26,23,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:11.009 PM, InTrial,1231,0,1,26,23,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:11.211 PM, InTrial,1433,0,1,26,23,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:11.414 PM, InTrial,1636,0,1,26,23,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:11.616 PM, InTrial,1838,0,1,26,23,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:11.819 PM, InTrial,2041,0,1,26,23,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:12.023 PM, InTrial,2245,0,1,26,23,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:12.224 PM, InTrial,2446,0,1,26,23,1,0,2,0, NA, NA, NA,0,50,63,51,62,0,0,0,0,0
8889, , , , 09/21/2023 05:59:13.325 PM, Loading,942,942,1,10,24,0,0,2,0, NA, NA, NA,0,0,0,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:13.525 PM, Loading,1143,1142,1,10,24,0,0,2,0, NA, NA, NA,0,0,0,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:13.727 PM, Loading,1344,1344,1,10,24,0,0,2,0, NA, NA, NA,0,0,0,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:14.399 PM, Loading,2016,2016,1,10,24,0,0,2,0, NA, NA, NA,0,0,0,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:15.160 PM, InTrial,2777,0,1,10,24,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:15.374 PM, InTrial,2991,0,1,10,24,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:15.586 PM, InTrial,3203,0,1,10,24,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:15.800 PM, InTrial,3417,0,1,10,24,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:16.011 PM, InTrial,3628,0,1,10,24,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:16.233 PM, InTrial,3850,0,1,10,24,0,0,2,0,50,-3,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:16.466 PM, InTrial,4083,0,1,10,24,0,0,2,0,50,-3,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:16.650 PM, InTrial,4267,0,1,10,24,0,0,2,0,48.90208,-3,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:16.862 PM, InTrial,4479,0,1,10,24,0,0,2,0,46.10895,-3,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:17.080 PM, InTrial,4697,0,1,10,24,0,0,2,0,42.82759,-3.000001,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:17.296 PM, InTrial,4913,0,1,10,24,0,0,2,0,39.58659,-3.000001,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:17.510 PM, InTrial,5127,0,1,10,24,0,0,2,0,36.32237,-3.000002,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:17.727 PM, InTrial,5344,0,1,10,24,0,0,2,0,33.12109,-3.000002,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:17.953 PM, InTrial,5570,0,1,10,24,0,0,2,0,29.66937,-3.000002,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:18.165 PM, InTrial,5782,0,1,10,24,0,0,2,0,26.48758,-3.000003,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:18.377 PM, InTrial,5994,0,1,10,24,0,0,2,0,23.35823,-3.000003,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:18.581 PM, InTrial,6198,0,1,10,24,0,0,2,0,20.23302,-3.000004,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:18.793 PM, InTrial,6410,0,1,10,24,0,0,2,0,17.0711,-3.000004,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:19.000 PM, InTrial,6617,0,1,10,24,0,0,2,0,13.92348,-3.000004,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:19.201 PM, InTrial,6818,0,1,10,24,0,0,2,0,10.86859,-3.000005,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:19.434 PM, InTrial,7051,0,1,10,24,0,0,2,0,7.443297,-3.000005,270,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:19.662 PM, InTrial,7279,0,1,10,24,0,0,2,0,4.237128,-3.000005,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:19.890 PM, InTrial,7507,0,1,10,24,0,0,2,0,2.986833,-3.000005,270,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:20.125 PM, InTrial,7742,0,1,10,24,0,0,2,0,2.986833,-3.000005,276.3372,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 05:59:20.330 PM, InTrial,7947,0,1,10,24,0,0,2,0,2.986833,-3.000005,290.1078,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 05:59:20.535 PM, InTrial,8152,0,1,10,24,0,0,2,0,2.986833,-3.000005,305.2767,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 05:59:20.889 PM, InTrial,8506,0,1,10,24,0,0,2,0,2.986833,-3.000005,331.0382,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 05:59:21.089 PM, InTrial,8706,0,1,10,24,0,0,2,0,2.986833,-3.000005,346.2374,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 05:59:21.314 PM, InTrial,8931,0,1,10,24,0,0,2,0,2.986833,-3.000005,358.503,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:21.481 PM, InTrial,9098,0,1,10,24,0,0,2,0,2.98695,-2.987492,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:21.720 PM, InTrial,9337,0,1,10,24,0,0,2,0,2.99944,-1.654638,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:21.934 PM, InTrial,9551,0,1,10,24,0,0,2,0,3.028093,1.403093,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:22.152 PM, InTrial,9769,0,1,10,24,0,0,2,0,3.058755,4.675307,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:22.356 PM, InTrial,9973,0,1,10,24,0,0,2,0,3.09035,8.046937,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:22.603 PM, InTrial,10220,0,1,10,24,0,0,2,0,3.12333,11.56644,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:22.806 PM, InTrial,10423,0,1,10,24,0,0,2,0,3.151452,14.56749,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:23.007 PM, InTrial,10624,0,1,10,24,0,0,2,0,3.179741,17.58645,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:23.204 PM, InTrial,10821,0,1,10,24,0,0,2,0,3.207924,20.59401,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:23.439 PM, InTrial,11056,0,1,10,24,0,0,2,0,3.241227,24.148,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:23.666 PM, InTrial,11283,0,1,10,24,0,0,2,0,3.274112,27.65729,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:23.896 PM, InTrial,11513,0,1,10,24,0,0,2,0,3.305628,31.02059,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:24.115 PM, InTrial,11732,0,1,10,24,0,0,2,0,3.337037,34.37243,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:24.340 PM, InTrial,11957,0,1,10,24,0,0,2,0,3.368477,37.7276,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:24.560 PM, InTrial,12177,0,1,10,24,0,0,2,0,3.399793,41.06954,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:24.789 PM, InTrial,12406,0,1,10,24,0,0,2,0,3.431012,44.40102,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:25.005 PM, InTrial,12622,0,1,10,24,0,0,2,0,3.460944,47.59528,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:25.220 PM, InTrial,12837,0,1,10,24,0,0,2,0,3.492232,50.93416,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:25.435 PM, InTrial,13052,0,1,10,24,0,0,2,0,3.522445,54.1584,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:25.645 PM, InTrial,13262,0,1,10,24,0,0,2,0,3.552065,57.31934,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:25.852 PM, InTrial,13469,0,1,10,24,0,0,2,0,3.580565,60.36073,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:26.058 PM, InTrial,13675,0,1,10,24,0,0,2,0,3.609753,63.47562,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:26.263 PM, InTrial,13880,0,1,10,24,0,0,2,0,3.639648,66.66592,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:26.472 PM, InTrial,14089,0,1,10,24,0,0,2,0,3.668507,69.74556,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:26.677 PM, InTrial,14294,0,1,10,24,0,0,2,0,3.697222,72.80999,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:26.869 PM, InTrial,14486,0,1,10,24,0,0,2,0,3.726299,75.91293,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:27.090 PM, InTrial,14707,0,1,10,24,0,0,2,0,3.755305,79.00835,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:27.290 PM, InTrial,14907,0,1,10,24,0,0,2,0,3.783929,82.06295,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:27.497 PM, InTrial,15114,0,1,10,24,0,0,2,0,3.812258,85.08611,0.5368835,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:27.709 PM, InTrial,15326,0,1,10,24,0,0,2,0,3.837571,87.78742,0.5368835,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:28.046 PM, InTrial,15663,0,1,10,24,0,0,2,0,3.84267,88.3316,0.8140021,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 05:59:28.188 PM, InTrial,15805,0,1,10,24,0,0,2,0,3.84267,88.3316,12.6365,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 05:59:28.422 PM, InTrial,16039,0,1,10,24,0,0,2,0,3.84267,88.3316,30.08601,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 05:59:28.654 PM, InTrial,16271,0,1,10,24,0,0,2,0,3.84267,88.3316,47.50462,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 05:59:28.874 PM, InTrial,16492,0,1,10,24,0,0,2,0,3.84267,88.3316,63.28007,0,100,62,50,63,0,0,0,1,0
8889, , , , 09/21/2023 05:59:29.116 PM, InTrial,16733,0,1,10,24,0,0,2,0,3.84267,88.3316,81.26334,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:29.372 PM, InTrial,16989,0,1,10,24,0,0,2,0,3.84267,88.3316,91.23252,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:29.543 PM, InTrial,17160,0,1,10,24,0,0,2,0,3.84267,88.3316,91.48046,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:29.811 PM, InTrial,17428,0,1,10,24,0,0,2,0,4.938442,88.30328,91.48046,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:30.010 PM, InTrial,17627,0,1,10,24,0,0,2,0,7.699378,88.23192,91.48046,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:30.266 PM, InTrial,17883,0,1,10,24,0,0,2,0,11.45599,88.13483,91.48046,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:30.512 PM, InTrial,18130,0,1,10,24,0,0,2,0,15.20005,88.03806,91.48046,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:30.745 PM, InTrial,18362,0,1,10,24,0,0,2,0,18.76163,87.94601,91.48046,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:30.974 PM, InTrial,18591,0,1,10,24,0,0,2,0,22.16887,87.85796,91.48046,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:31.195 PM, InTrial,18812,0,1,10,24,0,0,2,0,25.48895,87.77215,91.48046,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:31.404 PM, InTrial,19022,0,1,10,24,0,0,2,0,28.72895,87.68842,91.48046,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:31.622 PM, InTrial,19239,0,1,10,24,0,0,2,0,31.83027,87.60826,91.48046,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:31.837 PM, InTrial,19454,0,1,10,24,0,0,2,0,35.17173,87.5219,91.48046,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:32.055 PM, InTrial,19672,0,1,10,24,0,0,2,0,38.40817,87.43826,91.48046,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:32.239 PM, InTrial,19857,0,1,10,24,0,0,2,0,40.29985,87.38937,91.48046,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:32.491 PM, InTrial,20108,0,1,10,24,0,0,2,0,40.55495,87.38277,91.48046,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:32.711 PM, InTrial,20328,0,1,10,24,0,0,2,0,40.55495,87.38277,91.48046,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:33.057 PM, InTrial,20674,0,1,10,24,0,0,2,0,40.55495,87.38277,80.45585,0,100,62,50,63,0,0,1,0,0
8889, , , , 09/21/2023 05:59:33.280 PM, InTrial,20897,0,1,10,24,0,0,2,0,40.55495,87.38277,69.47232,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:33.454 PM, InTrial,21071,0,1,10,24,0,0,2,0,40.55495,87.38277,68.32555,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:33.725 PM, InTrial,21342,0,1,10,24,0,0,2,0,40.63816,87.41585,68.32555,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:33.923 PM, InTrial,21540,0,1,10,24,0,0,2,0,42.34064,88.09246,68.32555,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:34.149 PM, InTrial,21766,0,1,10,24,0,0,2,0,45.42286,89.31744,68.32555,0,100,62,50,63,1,0,0,0,0
8889, , , , 09/21/2023 05:59:34.351 PM, InTrial,21968,0,1,10,24,0,0,2,0,47.69807,90.22168,68.32555,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:34.645 PM, InTrial,22263,0,1,10,24,0,0,2,0,47.90254,90.30294,76.57063,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:34.833 PM, InTrial,22450,0,1,10,24,0,0,2,0,47.90254,90.30294,80.18285,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:35.085 PM, InTrial,22703,0,1,10,24,0,0,2,0,47.90254,90.30294,83.6141,0,100,62,50,63,0,0,0,0,0
